W,R,S,H,V,E,TA,CA,TB,CB,TC,CC
$A_{1}$,1,2,1,2,1,5.4185857491194801e-05,1,5.3219797764768491e-05,1,5.0869874860107844e-05,1
$A_{2}$,2,6,2,4,4,0.0001920860545524395,3,0.00041893590280687055,6,0.0003769317753486619,6
$BC_{2}$,2,8,3,6,6,0.00042863266180882982,5,0.00062995594713656392,9,0.00053590568060021436,9
$A_{3}$,3,24,4,10,15,0.0011223344556677891,11,0.0018281535648994515,29,0.0016181229773462784,31
$BC_{3}$,3,48,6,20,30,0.0021097046413502108,22,0.0035857142857142858,57,0.0035857142857142858,75
$A_{4}$,4,120,6,26,52,0.0039841269841269841,40,0.0053689839572192517,120,0.0061728395061728392,173
$H_3$,3,120,9,32,48,0.0029498525073746312,37,0.0044052863436123352,93,0.0047809523809523805,126
$D_{4}$,4,192,8,44,88,0.006876712328767123,62,0.013038961038961039,193,0.015507692307692307,345
$A_{5}$,5,720,9,76,190,0.018181818181818181,164,0.023720930232558141,501,0.042000000000000003,1181
$BC_{4}$,4,384,10,76,152,0.015272727272727273,116,0.023904761904761904,344,0.037777777777777778,802
$F_4$,4,1152,14,140,280,0.03175,219,0.051999999999999998,640,0.1056,1906
$D_{5}$,5,1920,12,156,390,0.028111111111111111,307,0.046545454545454543,975,0.12177777777777778,3502
$A_{6}$,6,5040,12,232,696,0.064562499999999995,691,0.1032,2043,0.34533333333333333,9700
$BC_{5}$,5,3840,15,312,780,0.061176470588235297,655,0.099636363636363634,2009,0.42533333333333334,11024
$H_4$,4,14400,32,572,1144,0.10440000000000001,916,0.19,2578,0.70999999999999996,12938
$D_{6}$,6,23040,18,752,2256,0.2072,1989,0.33466666666666667,6206,2.589,65308
$A_{7}$,7,40320,16,764,2674,0.34133333333333332,3048,0.46666666666666667,8569,3.552,95797
$E_6$,6,51840,20,892,2676,0.2296,2347,0.40133333333333332,7210,3.54,85857
$BC_{6}$,6,46080,21,1384,4152,0.38266666666666665,3942,0.65800000000000003,11794,8.0730000000000004,193218
$A_{8}$,8,362880,20,2620,10480,1.532,13635,2.032,36218,44.203000000000003,1074392
$A_{9}$,9,3628800,25,9496,42732,7.5800000000000001,62630,9.8369999999999997,157611,634.15999999999997,13531414
$E_7$,7,2903040,35,10208,35728,3.8809999999999998,33468,7.2080000000000002,100996,423.62700000000001,7785186
$A_{10}$,10,39916800,30,35696,178480,29.989999999999998,291699,46.326999999999998,697613,9200.6869999999999,185791174
$A_{11}$,11,479001600,36,140152,770836,152.953,1388533,232.91900000000001,3172316,150741.61199999999,2778111763
$E_8$,8,696729600,64,199952,799808,150.113,844805,320.60399999999998,2399476,225765.70999999999,2029454701
