A,W,R,S,T,H,V,E,C
1,$A_{1}$,1,2,5.0869874860107844e-05,1,2,1,1
1,$A_{2}$,2,6,0.0003769317753486619,2,4,4,6
1,$BC_{2}$,2,8,0.00053590568060021436,3,6,6,9
1,$A_{3}$,3,24,0.0016181229773462784,4,10,15,31
1,$BC_{3}$,3,48,0.0035857142857142858,6,20,30,75
1,$A_{4}$,4,120,0.0061728395061728392,6,26,52,173
1,$H_3$,3,120,0.0047809523809523805,9,32,48,126
1,$D_{4}$,4,192,0.015507692307692307,8,44,88,345
1,$A_{5}$,5,720,0.042000000000000003,9,76,190,1181
1,$BC_{4}$,4,384,0.037777777777777778,10,76,152,802
1,$F_4$,4,1152,0.1056,14,140,280,1906
1,$D_{5}$,5,1920,0.12177777777777778,12,156,390,3502
1,$A_{6}$,6,5040,0.34533333333333333,12,232,696,9700
1,$BC_{5}$,5,3840,0.42533333333333334,15,312,780,11024
1,$H_4$,4,14400,0.70999999999999996,32,572,1144,12938
1,$D_{6}$,6,23040,2.589,18,752,2256,65308
1,$A_{7}$,7,40320,3.552,16,764,2674,95797
1,$E_6$,6,51840,3.54,20,892,2676,85857
1,$BC_{6}$,6,46080,8.0730000000000004,21,1384,4152,193218
1,$A_{8}$,8,362880,44.203000000000003,20,2620,10480,1074392
1,$A_{9}$,9,3628800,634.15999999999997,25,9496,42732,13531414
1,$E_7$,7,2903040,423.62700000000001,35,10208,35728,7785186
1,$A_{10}$,10,39916800,9200.6869999999999,30,35696,178480,185791174
1,$A_{11}$,11,479001600,150741.61199999999,36,140152,770836,2778111763
1,$E_8$,8,696729600,225765.70999999999,64,199952,799808,2029454701
