A,W,R,S,T,H,V,E,C
3,BC_{2},2,8,0.00041631973355537054,3,6,6,5
3,BC_{3},3,48,0.0022727272727272726,6,20,30,22
3,H_3,3,120,0.0027575757575757577,9,32,48,37
3,D_{4},4,192,0.0069444444444444441,8,44,88,62
3,BC_{4},4,384,0.015936507936507936,10,76,152,116
3,F_4,4,1152,0.037037037037037035,14,140,280,219
3,D_{5},5,1920,0.027783783783783784,12,156,390,307
3,BC_{5},5,3840,0.063250000000000001,15,312,780,655
3,H_4,4,14400,0.1076,32,572,1144,916
3,D_{6},6,23040,0.19733333333333333,18,752,2256,1989
3,BC_{6},6,46080,0.39466666666666667,21,1384,4152,3942
