A,W,R,S,T,H,V,E,C
3,$A_{1}$,1,2,5.4185857491194801e-05,1,2,1,1
2,$A_{1}$,1,2,5.3219797764768491e-05,1,2,1,1
1,$A_{1}$,1,2,5.0869874860107844e-05,1,2,1,1
3,$A_{2}$,2,6,0.0001920860545524395,2,4,4,3
2,$A_{2}$,2,6,0.00041893590280687055,2,4,4,6
1,$A_{2}$,2,6,0.0003769317753486619,2,4,4,6
3,$A_{3}$,3,24,0.0011223344556677891,4,10,15,11
2,$A_{3}$,3,24,0.0018281535648994515,4,10,15,29
1,$A_{3}$,3,24,0.0016181229773462784,4,10,15,31
3,$A_{4}$,4,120,0.0039841269841269841,6,26,52,40
2,$A_{4}$,4,120,0.0053689839572192517,6,26,52,120
1,$A_{4}$,4,120,0.0061728395061728392,6,26,52,173
3,$A_{5}$,5,720,0.018181818181818181,9,76,190,164
2,$A_{5}$,5,720,0.023720930232558141,9,76,190,501
1,$A_{5}$,5,720,0.042000000000000003,9,76,190,1181
3,$A_{6}$,6,5040,0.064562499999999995,12,232,696,691
2,$A_{6}$,6,5040,0.1032,12,232,696,2043
1,$A_{6}$,6,5040,0.34533333333333333,12,232,696,9700
3,$A_{7}$,7,40320,0.34133333333333332,16,764,2674,3048
2,$A_{7}$,7,40320,0.46666666666666667,16,764,2674,8569
1,$A_{7}$,7,40320,3.552,16,764,2674,95797
3,$A_{8}$,8,362880,1.532,20,2620,10480,13635
2,$A_{8}$,8,362880,2.032,20,2620,10480,36218
1,$A_{8}$,8,362880,44.203000000000003,20,2620,10480,1074392
3,$A_{9}$,9,3628800,7.5800000000000001,25,9496,42732,62630
2,$A_{9}$,9,3628800,9.8369999999999997,25,9496,42732,157611
1,$A_{9}$,9,3628800,634.15999999999997,25,9496,42732,13531414
3,$A_{10}$,10,39916800,29.989999999999998,30,35696,178480,291699
2,$A_{10}$,10,39916800,46.326999999999998,30,35696,178480,697613
1,$A_{10}$,10,39916800,9200.6869999999999,30,35696,178480,185791174
3,$A_{11}$,11,479001600,152.953,36,140152,770836,1388533
2,$A_{11}$,11,479001600,232.91900000000001,36,140152,770836,3172316
1,$A_{11}$,11,479001600,150741.61199999999,36,140152,770836,2778111763
3,$BC_{2}$,2,8,0.00042863266180882982,3,6,6,5
2,$BC_{2}$,2,8,0.00062995594713656392,3,6,6,9
1,$BC_{2}$,2,8,0.00053590568060021436,3,6,6,9
3,$BC_{3}$,3,48,0.0021097046413502108,6,20,30,22
2,$BC_{3}$,3,48,0.0035857142857142858,6,20,30,57
1,$BC_{3}$,3,48,0.0035857142857142858,6,20,30,75
3,$BC_{4}$,4,384,0.015272727272727273,10,76,152,116
2,$BC_{4}$,4,384,0.023904761904761904,10,76,152,344
1,$BC_{4}$,4,384,0.037777777777777778,10,76,152,802
3,$BC_{5}$,5,3840,0.061176470588235297,15,312,780,655
2,$BC_{5}$,5,3840,0.099636363636363634,15,312,780,2009
1,$BC_{5}$,5,3840,0.42533333333333334,15,312,780,11024
3,$BC_{6}$,6,46080,0.38266666666666665,21,1384,4152,3942
2,$BC_{6}$,6,46080,0.65800000000000003,21,1384,4152,11794
1,$BC_{6}$,6,46080,8.0730000000000004,21,1384,4152,193218
3,$D_{4}$,4,192,0.006876712328767123,8,44,88,62
2,$D_{4}$,4,192,0.013038961038961039,8,44,88,193
1,$D_{4}$,4,192,0.015507692307692307,8,44,88,345
3,$D_{5}$,5,1920,0.028111111111111111,12,156,390,307
2,$D_{5}$,5,1920,0.046545454545454543,12,156,390,975
1,$D_{5}$,5,1920,0.12177777777777778,12,156,390,3502
3,$D_{6}$,6,23040,0.2072,18,752,2256,1989
2,$D_{6}$,6,23040,0.33466666666666667,18,752,2256,6206
1,$D_{6}$,6,23040,2.589,18,752,2256,65308
3,$F_4$,4,1152,0.03175,14,140,280,219
2,$F_4$,4,1152,0.051999999999999998,14,140,280,640
1,$F_4$,4,1152,0.1056,14,140,280,1906
3,$H_3$,3,120,0.0029498525073746312,9,32,48,37
2,$H_3$,3,120,0.0044052863436123352,9,32,48,93
1,$H_3$,3,120,0.0047809523809523805,9,32,48,126
3,$H_4$,4,14400,0.10440000000000001,32,572,1144,916
2,$H_4$,4,14400,0.19,32,572,1144,2578
1,$H_4$,4,14400,0.70999999999999996,32,572,1144,12938
3,$E_6$,6,51840,0.2296,20,892,2676,2347
2,$E_6$,6,51840,0.40133333333333332,20,892,2676,7210
1,$E_6$,6,51840,3.54,20,892,2676,85857
3,$E_7$,7,2903040,3.8809999999999998,35,10208,35728,33468
2,$E_7$,7,2903040,7.2080000000000002,35,10208,35728,100996
1,$E_7$,7,2903040,423.62700000000001,35,10208,35728,7785186
3,$E_8$,8,696729600,150.113,64,199952,799808,844805
2,$E_8$,8,696729600,320.60399999999998,64,199952,799808,2399476
1,$E_8$,8,696729600,225765.70999999999,64,199952,799808,2029454701
