algo	W	rankW	sizeW	time	maxRho	numVertices	numEdges	comparisons
2	A_{1}	1	2	4	1	2	1	1
2	A_{2}	2	6	0	2	4	4	6
2	BC_{2}	2	8	0	3	6	6	9
2	A_{3}	3	24	0	4	10	15	29
2	BC_{3}	3	48	4	6	20	30	57
2	H_3	3	120	4	9	32	48	93
2	D_{4}	4	192	12	8	44	88	193
2	A_{5}	5	720	4	9	76	190	501
2	BC_{4}	4	384	20	10	76	152	344
2	F_4	4	1152	48	14	140	280	640
2	D_{5}	5	1920	48	12	156	390	975
2	A_{6}	6	5040	20	12	232	696	2043
2	BC_{5}	5	3840	88	15	312	780	2009
2	H_4	4	14400	184	32	572	1144	2578
2	D_{6}	6	23040	312	18	752	2256	6206
2	A_{7}	7	40320	64	16	764	2674	8569
2	E_6	6	51840	372	20	892	2676	7210
2	BC_{6}	6	46080	632	21	1384	4152	11794
2	A_{8}	8	362880	324	20	2620	10480	36218
2	A_{9}	9	3628800	1540	25	9496	42732	157611
2	E_7	7	2903040	7904	35	10208	35728	100996
2	A_{10}	10	39916800	7252	30	35696	178480	697613
2	A_{11}	11	479001600	36379	36	140152	770836	3172316
2	E_8	8	696729600	350058	64	199952	799808	2399476
