A,W,R,S,T,H,V,E,C
3,$A_{1}$,1,2,2.0848970060878993e-05,1,2,1,1
3,$A_{2}$,2,6,7.068136839129205e-05,2,4,4,3
3,$A_{3}$,3,24,0.00032754667540124465,4,10,15,11
3,$A_{4}$,4,120,0.0013850415512465374,6,26,52,40
3,$A_{5}$,5,720,0.0069034482758620688,9,76,190,164
3,$A_{6}$,6,5040,0.02564102564102564,12,232,696,691
3,$A_{7}$,7,40320,0.18866666666666668,16,764,2674,3048
3,$A_{8}$,8,362880,0.53400000000000003,20,2620,10480,13635
3,$A_{9}$,9,3628800,3.5920000000000001,25,9496,42732,62630
3,$A_{10}$,10,39916800,11.052,30,35696,178480,291699
3,$A_{11}$,11,479001600,56.679000000000002,36,140152,770836,1388533
3,$A_{12}$,12,6227020800,310.403,42,568504,3411024,6712656
3,$A_{13}$,13,87178291200,1650.303,49,2390480,15538120,33109919
