A,W,R,S,T,H,V,E,C
3,$A_{1}$,1,2,2.0848970060878993e-05,1,2,1,1
3,$A_{2}$,2,6,7.068136839129205e-05,2,4,4,3
3,$BC_{2}$,2,8,0.00041631973355537054,3,6,6,5
3,$A_{3}$,3,24,0.00032754667540124465,4,10,15,11
3,$BC_{3}$,3,48,0.0022727272727272726,6,20,30,22
3,$A_{4}$,4,120,0.0013850415512465374,6,26,52,40
3,$H_3$,3,120,0.0027575757575757577,9,32,48,37
3,$D_{4}$,4,192,0.0069444444444444441,8,44,88,62
3,$A_{5}$,5,720,0.0069034482758620688,9,76,190,164
3,$BC_{4}$,4,384,0.015936507936507936,10,76,152,116
3,$F_4$,4,1152,0.037037037037037035,14,140,280,219
3,$D_{5}$,5,1920,0.027783783783783784,12,156,390,307
3,$A_{6}$,6,5040,0.02564102564102564,12,232,696,691
3,$BC_{5}$,5,3840,0.063250000000000001,15,312,780,655
3,$H_4$,4,14400,0.1076,32,572,1144,916
3,$D_{6}$,6,23040,0.19733333333333333,18,752,2256,1989
3,$A_{7}$,7,40320,0.18866666666666668,16,764,2674,3048
3,$E_6$,6,51840,0.224,20,892,2676,2347
3,$BC_{6}$,6,46080,0.39466666666666667,21,1384,4152,3942
3,$A_{8}$,8,362880,0.53400000000000003,20,2620,10480,13635
3,$A_{9}$,9,3628800,3.5920000000000001,25,9496,42732,62630
3,$E_7$,7,2903040,4.128,35,10208,35728,33468
3,$A_{10}$,10,39916800,11.052,30,35696,178480,291699
3,$A_{11}$,11,479001600,56.679000000000002,36,140152,770836,1388533
3,$E_8$,8,696729600,240.459,64,199952,799808,844805
3,$A_{12}$,12,6227020800,310.403,42,568504,3411024,6712656
3,$A_{13}$,13,87178291200,1650.303,49,2390480,15538120,33109919
