A,W,R,S,T,H,V,E,C
3,A_{1},1,2,2.0848970060878993e-05,1,2,1,1
2,A_{1},1,2,1.9646751409654412e-05,1,2,1,1
1,A_{1},1,2,1.7785998861696074e-05,1,2,1,1
3,A_{2},2,6,7.068136839129205e-05,2,4,4,3
2,A_{2},2,6,5.5719618877806878e-05,2,4,4,6
1,A_{2},2,6,3.5906642728904846e-05,2,4,4,6
3,A_{3},3,24,0.00032754667540124465,4,10,15,11
2,A_{3},3,24,0.000217296827466319,4,10,15,29
1,A_{3},3,24,9.7106234220236944e-05,4,10,15,31
3,A_{4},4,120,0.0013850415512465374,6,26,52,40
2,A_{4},4,120,0.000881057268722467,6,26,52,120
1,A_{4},4,120,0.00029779630732578919,6,26,52,173
3,A_{5},5,720,0.0069034482758620688,9,76,190,164
2,A_{5},5,720,0.0038910505836575876,9,76,190,501
1,A_{5},5,720,0.0010438413361169101,9,76,190,1181
3,A_{6},6,5040,0.02564102564102564,12,232,696,691
2,A_{6},6,5040,0.017241379310344827,12,232,696,2043
1,A_{6},6,5040,0.0045201793721973095,12,232,696,9700
3,A_{7},7,40320,0.18866666666666668,16,764,2674,3048
2,A_{7},7,40320,0.081538461538461532,16,764,2674,8569
1,A_{7},7,40320,0.02564102564102564,16,764,2674,95797
3,A_{8},8,362880,0.53400000000000003,20,2620,10480,13635
2,A_{8},8,362880,0.35333333333333333,20,2620,10480,36218
1,A_{8},8,362880,0.19933333333333333,20,2620,10480,1074392
3,A_{9},9,3628800,3.5920000000000001,25,9496,42732,62630
2,A_{9},9,3628800,1.645,25,9496,42732,157611
1,A_{9},9,3628800,2.1800000000000002,25,9496,42732,13531414
3,A_{10},10,39916800,11.052,30,35696,178480,291699
2,A_{10},10,39916800,8.0050000000000008,30,35696,178480,697613
1,A_{10},10,39916800,29.058,30,35696,178480,185791174
3,A_{11},11,479001600,56.679000000000002,36,140152,770836,1388533
2,A_{11},11,479001600,41.546999999999997,36,140152,770836,3172316
1,A_{11},11,479001600,836.60000000000002,36,140152,770836,2778111763
3,BC_{2},2,8,0.00041631973355537054,3,6,6,5
2,BC_{2},2,8,0.00061614294516327791,3,6,6,9
1,BC_{2},2,8,0.00049677098857426726,3,6,6,9
3,BC_{3},3,48,0.0022727272727272726,6,20,30,22
2,BC_{3},3,48,0.0034965034965034965,6,20,30,57
1,BC_{3},3,48,0.0035246478873239436,6,20,30,75
3,BC_{4},4,384,0.015936507936507936,10,76,152,116
2,BC_{4},4,384,0.02478048780487805,10,76,152,344
1,BC_{4},4,384,0.039538461538461536,10,76,152,802
3,BC_{5},5,3840,0.063250000000000001,15,312,780,655
2,BC_{5},5,3840,0.09745454545454546,15,312,780,2009
1,BC_{5},5,3840,0.40133333333333332,15,312,780,11024
3,BC_{6},6,46080,0.39466666666666667,21,1384,4152,3942
2,BC_{6},6,46080,0.67800000000000005,21,1384,4152,11794
1,BC_{6},6,46080,8.577,21,1384,4152,193218
3,D_{4},4,192,0.0069444444444444441,8,44,88,62
2,D_{4},4,192,0.012923076923076923,8,44,88,193
1,D_{4},4,192,0.015625,8,44,88,345
3,D_{5},5,1920,0.027783783783783784,12,156,390,307
2,D_{5},5,1920,0.048571428571428571,12,156,390,975
1,D_{5},5,1920,0.1295,12,156,390,3502
3,D_{6},6,23040,0.19733333333333333,18,752,2256,1989
2,D_{6},6,23040,0.34933333333333333,18,752,2256,6206
1,D_{6},6,23040,2.7360000000000002,18,752,2256,65308
3,F_4,4,1152,0.037037037037037035,14,140,280,219
2,F_4,4,1152,0.050200000000000002,14,140,280,640
1,F_4,4,1152,0.1056,14,140,280,1906
3,H_3,3,120,0.0027575757575757577,9,32,48,37
2,H_3,3,120,0.0041833333333333332,9,32,48,93
1,H_3,3,120,0.0045045045045045045,9,32,48,126
3,H_4,4,14400,0.1076,32,572,1144,916
2,H_4,4,14400,0.19133333333333333,32,572,1144,2578
1,H_4,4,14400,0.80400000000000005,32,572,1144,12938
